difficulty,experiment,epoch,model,flops,gmacs,params,latency_ms
hard,NAFNet-mixed-hard-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6314
hard,NAFNet-water-hard-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,20.8392
hard,NAFNet-mixed-hard-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7952
hard,NAFNet-water-hard-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,20.4908
hard,NAFNet-mixed-hard-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6893
hard,NAFNet-water-hard-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.7614
hard,NAFNet-mixed-hard-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.3308
hard,NAFNet-water-hard-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.9055
hard,NAFNet-mixed-hard-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0551
hard,NAFNet-water-hard-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,20.2086
hard,NAFNet-mixed-hard-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6603
hard,NAFNet-water-hard-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.8935
hard,NAFNet-mixed-hard-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0196
hard,NAFNet-water-hard-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.9575
hard,NAFNet-mixed-hard-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5805
hard,NAFNet-water-hard-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.6813
hard,NAFNet-mixed-hard-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.3333
hard,NAFNet-water-hard-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9661
hard,NAFNet-mixed-hard-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.2198
hard,NAFNet-water-hard-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0242
hard,NAFNet-mixed-hard-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5739
hard,NAFNet-water-hard-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1161
hard,NAFNet-mixed-hard-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9685
hard,NAFNet-water-hard-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0013
hard,NAFNet-mixed-hard-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3173
hard,NAFNet-water-hard-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1805
hard,NAFNet-mixed-hard-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3806
hard,NAFNet-water-hard-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9037
hard,NAFNet-mixed-hard-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4319
hard,NAFNet-water-hard-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.6946
medium,NAFNet-mixed-medium-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5907
medium,NAFNet-water-medium-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.6131
medium,NAFNet-mixed-medium-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0927
medium,NAFNet-water-medium-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.387
medium,NAFNet-mixed-medium-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7956
medium,NAFNet-water-medium-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0647
medium,NAFNet-mixed-medium-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6932
medium,NAFNet-water-medium-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1689
medium,NAFNet-mixed-medium-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0404
medium,NAFNet-water-medium-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,23.7898
medium,NAFNet-mixed-medium-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.1554
medium,NAFNet-water-medium-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,21.9942
medium,NAFNet-mixed-medium-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.24
medium,NAFNet-water-medium-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.9625
medium,NAFNet-mixed-medium-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3206
medium,NAFNet-water-medium-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,21.2869
medium,NAFNet-mixed-medium-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.4113
medium,NAFNet-water-medium-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,24.9172
medium,NAFNet-mixed-medium-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3407
medium,NAFNet-water-medium-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,21.0944
medium,NAFNet-mixed-medium-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6074
medium,NAFNet-water-medium-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.0433
medium,NAFNet-mixed-medium-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4985
medium,NAFNet-water-medium-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.3398
medium,NAFNet-mixed-medium-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8635
medium,NAFNet-water-medium-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0961
medium,NAFNet-mixed-medium-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7953
medium,NAFNet-water-medium-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.3788
medium,NAFNet-mixed-medium-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1157
medium,NAFNet-water-medium-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4237
medium,NAFNet-mixed-medium-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.1778
medium,NAFNet-water-medium-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7895
medium,NAFNet-mixed-medium-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.2558
medium,NAFNet-water-medium-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7029
medium,NAFNet-mixed-medium-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1779
medium,NAFNet-water-medium-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.0547
medium,NAFNet-mixed-medium-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9671
medium,NAFNet-water-medium-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.2146
medium,NAFNet-mixed-medium-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.5741
medium,NAFNet-water-medium-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.5288
medium,NAFNet-mixed-medium-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7021
medium,NAFNet-water-medium-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6442
