difficulty,experiment,epoch,model,flops,gmacs,params,latency_ms
hard,Residual-NAFNet-water-hard-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1456
hard,Residual-NAFNet-mixed-hard-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6543
hard,Residual-NAFNet-water-hard-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.903
hard,Residual-NAFNet-mixed-hard-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.291
hard,Residual-NAFNet-water-hard-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.6734
hard,Residual-NAFNet-mixed-hard-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4702
hard,Residual-NAFNet-water-hard-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4955
hard,Residual-NAFNet-mixed-hard-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.477
hard,Residual-NAFNet-water-hard-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4176
hard,Residual-NAFNet-mixed-hard-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.2108
hard,Residual-NAFNet-water-hard-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1464
hard,Residual-NAFNet-mixed-hard-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.8298
hard,Residual-NAFNet-water-hard-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0343
hard,Residual-NAFNet-mixed-hard-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.1324
hard,Residual-NAFNet-water-hard-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0837
hard,Residual-NAFNet-mixed-hard-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.9278
hard,Residual-NAFNet-water-hard-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.3532
hard,Residual-NAFNet-mixed-hard-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8528
hard,Residual-NAFNet-water-hard-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4528
hard,Residual-NAFNet-mixed-hard-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.7511
hard,Residual-NAFNet-water-hard-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.7945
hard,Residual-NAFNet-mixed-hard-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.028
hard,Residual-NAFNet-water-hard-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.103
hard,Residual-NAFNet-mixed-hard-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6945
hard,Residual-NAFNet-water-hard-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0842
medium,Residual-NAFNet-mixed-medium-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4691
medium,Residual-NAFNet-water-medium-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9802
medium,Residual-NAFNet-mixed-medium-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9023
medium,Residual-NAFNet-water-medium-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7621
medium,Residual-NAFNet-mixed-medium-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.6338
medium,Residual-NAFNet-water-medium-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.433
medium,Residual-NAFNet-mixed-medium-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,20.1202
medium,Residual-NAFNet-water-medium-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.2102
medium,Residual-NAFNet-mixed-medium-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.6475
medium,Residual-NAFNet-water-medium-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.2081
medium,Residual-NAFNet-mixed-medium-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8823
medium,Residual-NAFNet-water-medium-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8344
medium,Residual-NAFNet-mixed-medium-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7069
medium,Residual-NAFNet-water-medium-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4288
medium,Residual-NAFNet-mixed-medium-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9778
medium,Residual-NAFNet-water-medium-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.7066
medium,Residual-NAFNet-mixed-medium-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7445
medium,Residual-NAFNet-water-medium-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0889
medium,Residual-NAFNet-mixed-medium-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.2043
medium,Residual-NAFNet-water-medium-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3943
medium,Residual-NAFNet-mixed-medium-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.689
medium,Residual-NAFNet-water-medium-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.5446
medium,Residual-NAFNet-mixed-medium-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.3103
medium,Residual-NAFNet-water-medium-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0482
medium,Residual-NAFNet-mixed-medium-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0299
medium,Residual-NAFNet-water-medium-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0084
medium,Residual-NAFNet-mixed-medium-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3482
medium,Residual-NAFNet-water-medium-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6351
medium,Residual-NAFNet-mixed-medium-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1221
medium,Residual-NAFNet-water-medium-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.8838
medium,Residual-NAFNet-mixed-medium-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1999
medium,Residual-NAFNet-water-medium-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.147
medium,Residual-NAFNet-mixed-medium-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.2185
medium,Residual-NAFNet-water-medium-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.2667
medium,Residual-NAFNet-mixed-medium-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.3545
medium,Residual-NAFNet-water-medium-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.5397
medium,Residual-NAFNet-mixed-medium-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6775
medium,Residual-NAFNet-water-medium-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9823
medium,Residual-NAFNet-mixed-medium-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7281
medium,Residual-NAFNet-water-medium-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.0239
medium,Residual-NAFNet-mixed-medium-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.6997
medium,Residual-NAFNet-water-medium-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.662
